Sentence,Emotion
템폰하고가는것도 죈가요ㅠㅠ,놀람
빨리 탄핵시켜야지..면상 나오는것도 보기싫다,혐오
일본에서는 활동하고 있는 배우입니다..,중립
오늘이 바로 새븐틴이 700일이 되는 날이에요!!,행복
몸값 올리고자 미미적거리네...더 받을려고 그러다 내년에 성적 안나오면 인성만 더러워지는거지~~,혐오
헐 Wham 듀오때부터 좋아했는데 좀 충격 고인의 명복을 빕니다,슬픔
조류독감이 그렇게 위험한가?,공포
오리지날 빨갱이 들 이네,놀람
지난번엔 해외순방때 화장대를 가지고 간걸 태클걸더만 뭐 시덥지도 않을 걸로 태클걸고 있어...,혐오
항상 느끼는 거지만 작품 할 때마다 더욱 예뻐지는 것 같아요..!,행복
어짜피 시키는거만 하는거 아님?,공포
영화는 죄다 속편아님 리메이크 근데 가격은 더 올랐다고?,분노
벌써 이런 시간이구나....,놀람
모든 피 다 빨아 먹고 조건 걸어 수출도 못하게 하는 정부. .,혐오
자식놈들 똥기저귀 갈면서 애지중지 키워놓으면 효도안하고 부모 버리면 너네도 똑같이 당한다,혐오
그래도 추락이 폭발보단 낫잖아?,중립
티 많이나나요?,놀람
LG직원들+협력업체 직원들이 구매했겠지..,중립
만능간장으로 채소요리도 쉽게~~,행복
어디가 뿌러진다든지.. 아프다던지..엉덩이에 솜을깐다든지뭐 없을까요??,공포
정말 무서운 여자다,놀람
자기 마음이 예전같지 않다고 하네요,슬픔
학교다닐떄 학교에서 배웠던거 기본밖에 모르는데 ㅜㅜ,공포
정용기 의원이 실수로 반대방향으로들어갔군...,공포
이 기사 쓴이유가 뭘까?단통법해도 남들 몰래 싸게사는방법다들알고있자나?어휴 폰팔이새끼들,분노
낙태 전면 금지?,놀람
역사를 잊은 원숭이에겐 바나나란 없다...,분노
그런데 키가 정말 취업에 영향을 미치나요?,공포
야채랑 고기랑 이것저것 넣어서 진밥해주면 뱉어버리고...,공포
새아빠가 돈은 이곳저곳 다빌려와서 저희카드 막는데 도와주시면서 새아빠 큰땅이 해결된다고..,공포
중소기업 지원을 해주면 사장님 차만 바뀐다더라,혐오
저사진 오바로드 같은데,중립
어쩜 저렇게 생길수가있지,놀람
이제 훌훌털고 일어나행복한 스케이터로서 예의 그 밝은 웃음으로아이스쇼에서 만나길 기대합니다.,행복
너무힘들다.,슬픔
임금채불 심각하겠네...,공포
뭣이 우짜다고,중립
네이버 댓글많은 기사 계속 삭제 또는 교체중.... 이색히들이 삼성보다 더나쁜놈들,혐오
오랜만에왔는데  수고많으시내요,행복
퇴근하기 눈치보여서눈치보다가 타이밍 놓쳐서사십분 늦게퇴근해서 고민 ㅠ0,공포
어떻게 테러가나자마자 용의자를 금방잡네 테러나기 기다렸던듯이,놀람
이렇게 골든타임을 놓쳐 3백명 이상의 무고한 생명 수상됐다,슬픔
ㅋㅋㅋㅋ쓰레기년한테 쓰레기같은 헛소리듣고선 나 찐따취급한새끼가,분노
남자들도 바세린넣지않나?,놀람
일본하고 멀협정한거냐 미친정부,분노
아니.. 그렇게 대체해버리면;,놀람
애가 배고프다고 밥을 달라하면 그냥 과자 하나 던저주네요.,놀람
갤럭시 렉걸리는거 보면 토나올지경..,혐오
ㅋㅋㅋㅋㅋ 나 호주 사는데 흑인친구가 와웨 폰 샀다길래 봤더니 아이폰 판박이더라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
피의자들 구속 하는것도 좋은데 실제 가해자인 정유라 빨리 좀 송환해서 법정최고무기징력으로 빨리 처해라,혐오
박근혜를 비롯해 그 측근들은 뭘 잘못했는지 조차 모르는 후안무치한 인간들로 구성되어있다,혐오
롯데의 마지막 한국시리즈 진출이 언제죠?,중립
삼성 없어도 대한민국은 돌아가요~~,중립
데자뷰현상 겪은줄알았네; 휴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
같은 거 추천해주시면 감사하겠습니다.,행복
진짜 미디어의 힘이 크긴 큼,놀람
2NE1처럼 명곡 수도없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다...,슬픔
죄를 지었으면 꼭 댓가를 치뤄야 합니다.,분노
2년후면 더나빠지는건가요?,놀람
"10년째 한결같은, 앞으로 10년도 한결같을 우리 윤아",행복
그 단체는 누구도 해서는 안 될 표현의 자유를 감시했습니다. 막는다고 막아지지 않을 표현의 자유를 말입니다.,혐오
차우찬은 신분조회 해갔다더니 순위안에 없는거임?? 최형우랑 김광현도 궁금한데 ㅋㅋ,중립
정승환 안테나로 갔었구나.,놀람
간장 그 분 말하는거 같네...,중립
꽃보다 할배는 안하나요ㅠㅠ..?,슬픔
그래서 요요가 7킬로 정도 왔구요..),슬픔
시청률도 찬란하였다,행복
메갈이 넘쳐나는구나,분노
주변만 보아도 부유하게 쉽게 살아지는듯 해서 너무 우울하네요.,슬픔
좋은글에 미친여자사진은 좀...,혐오
양복입고 거들먹거리는 정치 영화 아니랄까봐 화보도 ㅋ,혐오
중학교때 내눈물모아 뮤직비디오에서 환하게웃는 지원오빠때문에 팬도 아니었는데 울었던기억이 당시만해도 연예인 자살이 없던시기라...,놀람
근데 흰둥이는 ㅠㅠ만년 짝사랑만 했나봐 ㅠㅠ,슬픔
아니 그건그렇고 글즈만 맨유이적실화예요????,놀람
응~ 정세 주시하지마~ 어차피 이행안될거야~,혐오
크레용팝 진짜오랜만이다 화이팅,행복
세금 많이 걷어야 또 해외나가겠죠!,분노
전 여자친구한테 많이 매달려봤고 잡아봤지만 정말 확고 하더군요..,슬픔
대단하시고 멋지십니다. 자랑스럽습니다.,행복
원래 금새어울리는게 정상인가요ㅠㅠ,슬픔
스마트폰으로 할수있는게 너무많아서 더하게 되고 더많이 전자파에 노출되는것 같다,혐오
오~~~ 창조경제ㅋㅋㅋㅋㅋ,놀람
중국에만 유독 굽실거리는 애플도 이젠 꺼질때라고 본다,분노
미국똥개들이랑 많이 다르네 ㅋㅋ,중립
아 이분마저떠나면 스포티비 중계진 너무 약해지는데...,슬픔
설마 구매자들한테 웃돈받고 진품 주장하시는건 아니겠지?,놀람
모른다 기억안난다 라고 하면 다 무죄인 세상~~~~~,혐오
이할배는 한다면 진짜 할거 같다.,놀람
몇명이 모였다는건 없네..ㅎㅎ,혐오
아이유 잘하고있어요...!!,행복
보기좋은 단란한가족^^,행복
앞으로 젝키에게 상상도 하지 못한 더 많은 좋은일들이 일어나길 ♥?,행복
트럼프의 행보를 보니 당선되면 우리나라는 피해를 볼듯...,슬픔
겨울은 안추운게 남는거지 ㅋ,중립
커피집 종업원인지......나만 그런가???,공포
날도 추워지는데.... ㄹ혜양은 감옥으로 빨리 가라,혐오
무슨생각을 하고 있을까?,중립
저때 5살이 였는데 tv로보던거 생생히 기억남,중립
서로만 믿고 같이 나가자,행복
외교부는 일본의 대변자인가,혐오
님들은 원했던 일을하겠어요?,공포
군인들이 많으면 눈치보고그러나요?,공포
어머~~~동거야 뭐야~~~,놀람
기존에 이름없는 작은 업체에서 사기를 당한적이 잇어서 영 쉽지 않네요.,공포
요리를 전혀할줄몰라는데 요즘요리하는게 너무신기해요,행복
우와~~ 냉장고도 폭발했구나,놀람
한 시즌 좋을 글 감사드립니다~~^^,행복
애매하네...........,공포
스킨로션을 뭘로사줘야할지 도통모르겠어요.ㅜ,슬픔
안 챙피하냐?,분노
얼굴 이미 동영상으로 다 팔렸는데 개뻘짓하고나니 부끄러운줄 아나보네. 왜그랬냐?,혐오
현재 1800만원이 필요한상황인데요..,공포
예밤라디오(장예원의오늘같은밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,행복
강호동은 또 머냐,혐오
큰일이다.,공포
멋지다 역시,행복
오해해서 미안해,슬픔
개대중이 다른 사람들인줄 아나?,중립
어정쩡한 국회의원들 준비도 확실히 못하냐!,분노
딱히 살뺄생각없었는데 기준치 넘은거보고 충격적이네요ㅠㅠ,놀람
곡성에서 얘가 젤 무서움,공포
제가 처음하는 알바라서 아무것도 모르는데 원래 다 이런가요???,공포
무서운 먹구름이 온다.죽음의 비를 내릴 것이다.,공포
미국 중국은 재난도 스케일이 크네~~,놀람
이준기압도적이다 진짜,행복
아무의미없다 재산몰수하는게 답,분노
미군 핵잠수함이었기 때문에 은폐하려 했다는건가?,놀람
초기 접속이 힘들어서 20마리 잡고 앱 지움...,중립
오빠 만나러 언제쯤갈가염 ㅜ.ㅜ,슬픔
노력이란 노력은 다하고 된건데 한순간에 물거품이되버렷네 ....,슬픔
또 미세 먼지가 실내에서도 더 한 좋다며.,공포
제가 갈때는 고장안나겠져??ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,공포
확실한건 이란이 지금 하는건 축구가 아니라는거,혐오
적어도 안전과 관련된 것은 원칙대로...,중립
저런새끼 기사를ㅋㅋㅋㅋㅋ,분노
이러다가 이번 클스마스두 혼자가 대겟군여 ㅠㅠ0,슬픔
개 ㅇ년이 발악을하네,분노
당신은 어디서 태어났는가??,혐오
비도 부럽긴한대 여자입장에선 김태희가 부러울수도 있겠네 비도 어디서 꿀리는 애는 아니니깐,중립
퇴학시키고 구속시켜라,혐오
일베나 메갈이나 너무극단적성향을 가지고있는지 말이 안통하더라ㅋㅋ,혐오
한국은 공부만 시켜대니 저런 인재는 못보지,혐오
헬조선을 만든건 저런 헬조선인들,혐오
"불법은 아닌데, 벗고 찍었다는 거 아냐",놀람
올림픽 때처럼 역습에 한방 가면 난리나겠군,중립
언제나 항상 밝은모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,행복
화이팅♡♡ 특검,행복
부족한 엄마아빠라서 너무너무 미안해....,슬픔
그시간에 아이들 생각하면 분통터져 눈물이난다..,슬픔
의외로 여성들이 꼽은 소원중 1위가 딴게아니고 먹어도 살안찌는거라더라,놀람
진짜 얼마나 국민들을 좆 병신으로 보는거냐,분노
지금 죽어도 상관없어..,슬픔
저와 밥먹던중베프 남사친한테 전화왔는데누구랑 있냐고 물어봤는지친구랑 밥먹어 이러더군요,분노
오늘부터 당신 책은 우리집에서 사라질거야,중립
아이고 방귀문이랑 바끄네가 슬퍼하겠네...,혐오
깜짝 놀랬죠? 헬조선에서는 비일비재해요.. 졸부들이 도둑질하고 갑질하고 깽판치고.. 땅콩항공 조씨만 해도 말 다했지 뭐,혐오
올해의 부실대는 이대인가요?,놀람
다른 나라도 한국외교관들 조사해야 할듯!!!!!! 썩은 놈들 많네!!!!!,분노
꺼져가 난 너무웃겨ㅜㅜ,행복
인공 피부산업이미래 유망업종이네,놀람
아오이등병때 헤어진 내 애인두고보자 ㅠㅠㅠㅠㅠ,슬픔
내 생일 선물인가바,행복
4만년전에도 메갈이 잇엇지 메갈로돈이라고..,놀람
아니 kbs사장 된다며 하는사람이 왜 난데없이 사표내고 참나,혐오
잘생겼다......,행복
1번타자감 구자욱 어디갔냐????,놀람
또 설치에 잡다한 인증받을게 늘엇군,중립
뉴스에 번개 맞아 죽었다는 뉴스는 없던데.......,놀람
이 시국에 이런기사가 뉴스거리가 되는 게 의문임.. 당황스럽다,놀람
솔직히 정상인이 할 행동은 아니잖아요..,놀람
너무 잘하는데 더더 잘되라~!ㅎ,행복
이쁜사랑 하시길~~~^^,행복
발라드는 진섭이형이나 문세형이 부르는게 듣기좋다,행복
더 멋진 경기 할 수 있도록응원의 박수 .......,행복
저는 너무 괴롭게 살고있어요.,슬픔
파일럿 만큼 주행중이라고 생각해 보세요.,중립
친정에서는 저보고 잘 판단해서 하라고하시는데 쉬기를 원하시는 눈치입니다.,행복
진짜 개같다.,분노
당분간 하위권 예약이네ㅋㅋ 다른팀 입장은 그냥 고맙지~,행복
어떻게 해야될지 모르겠어요..0,공포
눈알을 빼는 범죄가 생길까,중립
ㅋㅋ 내개는 안물어요 하면서 풀어놓고 댕기다가 목줄안한 다른개한테 처물려오면 죽이네 살리네하는 견주들의 이중잣대 클라스ㅋㅋㅋㅋㅋ,혐오
어찌 일도 안하고 월급 받아먹을 생각 하시나요?,분노
먹튀가능성 최소화한 옵션 많이붙은.,놀람
=_=;;;;;;병원 또 가야 하려나요...ㄷㄷ0,공포
고민됩니다0,공포
"썰전에서 유시민 작가가 ""이렇게 장관, 검찰, 공무원 등이 엉망인데 나라가 그럭저럭 돌아가는 걸 보면 대한민국이 참 살기 좋은 나라""라고 했던 말의 취지에 공감이 간다.",중립
히로시마 원폭 몇백배의 위력이란다. 답없다,공포
외압에 흔들리지 않는 강력한 지도자,행복
내년 대선에서 반드시 무능한 정부를 심판해서 국민들의 결속된 힘을 보여 줍시다...,중립
오예 우승이다..........,행복
"쪽방사는 사람들을 지원해줘도 불만이 많고,노숙자 밥을 줘도 반찬투정한다더라구",혐오
최악의 상황중 그나마 나은 방법이네. 기분은 잡치겠지만,중립
친구하나못사귀고 여자한테고백도 못하는 무능함때문에우울하기만합니다..0,슬픔
왕복3번이요ㅠㅠ,슬픔
니들 가지곤 택도 없고 다음주에 비+하니 나오면 정말로 5% 넘길지도 ..,놀람
2급자격증을 따면 어떻게 취업을 해야할지 막막합니다.~~,공포
와..크기가..어마어마하네,놀람
연합 지상파 될때부터 이 뉴스안봄 수구꼴통들의 제대로된 앞잡이가 됬음,혐오
국민의 이름으로 법정 최고형에 처해야한다,분노
하찮은게어디서확그냥,분노
아님 루이스 엠버라고 읽어도 상관없는건지..,공포
깨지자고그러는지.......,슬픔
자기인생 말아먹어가면서?,놀람
내 댓글에 이상한 어그로꾼이 댓글달아도 피가 꺼꾸로ㅈ솟던데...,분노
제작진 김종국한테 안맞는걸 다행이라생각해라,혐오
ㅋㅋㅋㅋㅋㅋ 억울하면 남자로 다시 태어나든가~ㅋㅋㅋㅋㅋㅋㅋㅋㅋ엌ㅋㅋㅋㅋ,중립
니 키스때문에 갤럭시 폭발했어,놀람
계주는 역시 방탄소년단!!!,행복
비박이든 친박이든 탄핵에 동조하지않는 새눌당 넘들(특히호위무사격인 이정현 홍문종등)은 선거후 제대로 탈탈털어 다시는 정의로운 대한민국에서 얼굴들고 살아갈수 없게 하여야 합니다.,혐오
삼겹살을 굽고 후라이팬에생기는 기름을 하수구에 버리면 안되나요?,놀람
평행세계에선 이미 한화가 정규시즌 우승이라구!!!!,행복
와 시간끌기 소름 ㄷㄷ,놀람
노래정말좋고 수고했어요!!!!,행복
국회의원 출석두 체크하는 장관...멋있다...ㅎ,행복
마지막부분은 리얼 펙트 ㅋㅋㅋㅋ,공포
이제 시작일텐데 뭘..,중립
스와프? 안해 쪽빨들아! 힘들면 금모으기 다시하지 뭐! 없어져야 할 쪽빨쎄야들!,분노
디트 탈락하면 162게임 안치름? 나중에라도 안함?,중립
우리나라 피해자들한테도 800억씩 줘라,분노
출근전에 너무 스트레스와 긴장을 많이 해서 잠도 잘 안옵니다..,슬픔
1박2일에서 너 꼴보기 싫었는데 결국 이렇게 떠내려 가는구나~~~,행복
외교관계 단절합시다.,분노
이럴때는 헤어지는게 맞는걸까요..?,공포
탄핵 못시키면 국민들 반응보니.. 새누리 해체하라 이구동성 .....그 파장이 어찌될지 ....,공포
하나둘 은퇴하는구나ㅠ,슬픔
제가차였구요,슬픔
구미 현재 하늘에서 물폭탄 떨어지는 중,공포
초봉 175????,놀람
가격이나 뭐 배송이나 이유식의 질등 다양한 시각에서 괜찮은지 이야기 해주시면 감사하겠습니다:D,행복
칭찬해~^^,행복
요즘 청년백수가 점점 늘어나고 있는데 ..,공포
왠지.. 느낌이 안좋아..,공포
쉽게 가르쳐 주셔서 감사해요.,행복
하니까응 이라해서 제가 쫌삐진것처럼했는데내가서운한것도 모른다 야는....,슬픔
이승엽 은퇴한다니까 슬퍼지네..,슬픔
개검찰 공수처 신설 급함해체하라 개검찰 특검가자못믿겠다 개검찰19 개검찰 청사 모이자 검찰해체촛불집회하자,분노
그꼴날거같다,공포
이런문제를 얘기하면 더 싸울꺼 같아서 말도못하고있어요 ㅠㅠ,공포
게임업게 이렇게 쳐 말아먹은게 누구누구들이더라?,분노
제가너무 발끈하는걸까요?.....,공포
일본보다 더 얄밉고 꼴보기싫은게 중국임.,혐오
추신수가 3타석에서 출루가 아니라 3홈런을 쳤어도 이기기 힘든 경기는 맞는데..,중립
낫기만하면 다시 초심으로 돌아가 아이에게 소리도 않질르고잘해줘야겠어요~~,슬픔
너무너무 행복합니다 ㅠㅠ,행복
나도 지친다,슬픔
너무 보고싶어서 하루에도 수십번씩 가슴이 아파요..,슬픔
저도 작년에 술왕창먹고 급성위염왔었는데버릇 못고치고 아직도 먹고있네요ㅠㅠ,슬픔
"아무래도, 닭고기, 소고기, 돼지고기 소비를 줄이라는 하늘(혹은 자연)의 경고인 것 같다.",공포
사실상 정수장학회는 박근혜 소유이다.,분노
강화해도 시원찮을법에 감경이라니..,분노
이번 장마는 비가오면파전대신 너가 생각나겠지,슬픔
저는 오늘도 다른생각들이 너무나서 ..ㅠㅠ,슬픔
3명사망 중국 선방했네,놀람
사기꾼 맞잖아 왜 아닌척?,분노
그게 오히려 속편할때가 있을꺼요...,슬픔
진정 자유로운 영혼이네요^^,행복
세상이 온통 사기꾼 소굴이니 누구말이 옳은지 틀린지 알수가 없네. ㅠㅠ,슬픔
와 이용수도 진짜 어지간한 철밥통이다,놀람
조금 싸다고 재활용 아스콘 사용하는게 문제다.,분노
국민 세금으로 묵고자고싸는 것들이 박근혜스럽게 꼼수를 쓰고 있네!!!,혐오
고단수의 범죄자가 아님 정신병자들 같다.,분노
가레스 베일 왜 벗어?,놀람
"둘다 대화장애인같음, 도대체가 말하는 맥락이 깔끔하지가않음-.-",중립
난왜이렇게되어야했을까,슬픔
두달넘게 카톡에 숫자1이 안없어지더라구요..,공포
이런 변이 있나!!,놀람
어떻게 알아서아무렇게나 판단해?,공포
내 허리가 기상센터야 이거 왜이래,놀람
진짜 보자마자 눈물나서ㅜㅜㅜ,슬픔
저런걸 반숙이라고 한다는걸 오늘 처음 알게됬네요,놀람
덕배 vs 흥민 2라운드 기대한다.,행복
진짜 개 쓰레기같은 생각하내.. 당연 반품해야지 그지 새끼냐?,분노
장마...? 이번주에 단 한번도 비구경 못했는데?,놀람
2.9Wh를 충전하기 위해 19.2Wh의 전력을 소비한다는 말이잖아?,놀람
이러다 10년내 옴닉사태가 올지도...,공포
근데 그 눈빛이 대중적이지 않아서...,혐오
저녁은급식칼로리가너무높아서신청안하고대체할만한게머가잇을가요ㅜㅜ,슬픔
일본은 역시 통수~~ 대박,놀람
이병규9 타석 자주 보고싶엇는데 결국엔 못보는구나...,슬픔
제대하고 나서 차버린 여자친구한테다시 또 연락올 확률이 큰가요?,공포
같이 쇼핑가는거 말고 방법이있을까요...,슬픔
"항상 노력하는 모습, 발전하는 모습 고맙습니다.",행복
댓글알바들 10원주면 부모도 직일놈들 ㅉㅉ,분노
휴 지금 현세대가 젤 결혼하기 힘들꺼 같다,슬픔
기어 올라가는 놈들 어린거 같은데;;;,공포
이 사진이 뭘 의미하는지 알겠어 얘들아..?,공포
나라가 개판이다 개판!,분노
크~진짜 훌륭한 작품일세~~~~,행복
이렇게 계속 살아야 할까???,슬픔
구케의원 넘이 이제 pc방 가격에도 손을 대는구나~~!! ㅉㅉ,혐오
어떻게하는게 좋을까요??,공포
역대 최대 사실 기레기 나가보지도 않고 쓰셨나..,분노
그렇게 이름을날리고싶냐 이 변아,분노
뽐뿌등등 지금 난리남.,놀람
블랙신펑 해도 아직 못받네,놀람
내 정보가 팔렸는데 ..,분노
좋은 글 감사합니다~,행복
헐 ET 인줄....,놀람
노리타 꼬리자르기 보소 한화팬 세끼들 음흉도 클라스,혐오
취업으로 우울하신 분들....,슬픔
음주운전전과자 경찰총장 나셨네 에라이,혐오
특검이 진짜 희망입니다,행복
말기 신장암ㅋㅋ 뭐하러 병원에서 삶을 연명하고 계시는지,중립
능력없음 그리지말던가 대작? 이건아니라고본다,혐오
우리너말대로 우린 인연이 아니니까-,슬픔
남친 생일이 다가오는데~,공포
형돈 오라버니 건강이 걱정됩니다.,공포
말로만으로가 아닌 행동!을 말하고 있지만 하지않고 있어서 고민..0,슬픔
맨유 진짜못한다 앞으로 이기는경기 못볼듯,혐오
근데 집에와서 네이버를 찾아보니 이런걸로 고소당하는분들이 많더더라구요.,놀람
이런걸 보고도 새누리 탄핵 참여 안하기만 해봐,혐오
닭순실에 정신팔려서 핸드폰 제대로 만들어겠냐?,분노
관심 감사합니다.,행복
박근혜는 책임지고 하야하라,혐오
(가발쓰는 아나운서가 몸을 틀으라는데 가발을 옆으로 돌렸다는...-.-;) ㅋㅋ,공포
부상자 하나도 없는듯 편집했다는데 진짜 양심없다.,혐오
롯데리아 햄버거먹다가 뼈가 나왔는데 대처를 어떻게 해야하죠??,놀람
재벌에 관대한 조의연판사 몇년 후 어디서 근무하는지 끝까지 지켜보겠다,혐오
더 양아치인거는 계란 숨기고 판매하는거,분노
"로봇이름 희한하네, 쥐타래ㅋ",중립
김신과 삼신할매 대화할때 내가 다 먹먹ㅠㅠ,슬픔
이거 순 깡패들이네ㄷㄷㄷ,혐오
기부를 하는 본인이 더 행복하고 마음이 따뜻해진다는걸~~~^^,행복
김정은 개 돼지쐬키라고 왜쳐봐라,분노
손정희같은 사람들은 10년앞을 내다보는 안목이 있는것이지,중립
벌써 끝날라그러니 아쉽다...,슬픔
지금은 더심해져서 입움직일때마다 턱뼈움직이는소리가들림-_-;;,공포
제가 정말 하고싶은 노래가 있어서노래 부르면서 기타치게 예전에한달 연습하다 관둔 기타를 다시 연습하려 하는데정말 힘드네요,슬픔
그냥 멍하기만하다....,슬픔
제가 일했것중에 제일 힘드네요.,슬픔
벌써 엔카중고차 시장에 폭스바겐 티구안 매물 1천씩 떨어진거 막쏟아져요!!,놀람
오늘날씨를 오늘예보하냐 비안온다며 ㅋㅋㅋ,분노
그래도 이휘재씨는 멋진 분입니다.,행복
박대통령님 짱!!!!!,행복
내년상반...언제기다려,중립
단둘이 술마시며 모텔 잡아주는 친구사이도 있나요?,놀람
남자임을 밝혀요1.,놀람
"개돼지도 아니고, 사용자 말고 공급자를 처리해야지",중립
반역자 새끼. 니 앞날이 뻔하네. 배신자 새끼들은 결국 종말이다.,분노
저긴 토론분위기라도 형성된다,슬픔
그녀가 자랑스럽습니다^^,행복
와대박진짜 ㅋㅋ행복했음좋겠어요,행복
브라질가서는 머한건데?,중립
다이나믹하네,놀람
신정락이랑 최재원이랑 같은급은 아니지,혐오
??항상 빛내줄께 세븐틴??,행복
아마 그시간에 약먹고 잘껄,중립
첼시수비 그냥 내 월급통장 공이 자꾸빠져나가내,공포
박창조 최순실 다음 너야 박원崧,분노
와 진짜열받네요,분노
이재용 없다고 삼성이 안 돌아간다? 그동안 뭘 했다고.,혐오
개봉일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요 !!!,행복
빨간점이난거 이건 여드름흉터 아니죠?!,공포
난또 욕하고 뭐시비턴줄 ㅋㅋ,놀람
유난히닭을 학살시키네? 뭔관련이야,놀람
머리아프고 기력없다,슬픔
세월이 사람을 아이돌빠로 만드네요...ㅠ0,공포
사과받으려고하면 염치없는거 아니냐,놀람
노트7의 혁신은 홍채랑 방수가 아니고 사후처리였구만,놀람
황재균이 메이저급임?,혐오
전라도 매수팀을 짓밟아주세요 !!!,분노
네??오마이갓...,놀람
어떻게 해야 토요일 오전09시에 끝날수있는건가요?,공포
일단3D업종에 고달픈 서민삶부터 챙기는 후보를 선출해야한다.이번대선 모두다 참여해서 대한민국의 가능성을 최대한 끌어올려야한다!,혐오
이재용씨 그동안 여야정치인 에게수없이 준 기부금(반강제)에 대해 다 까발라 버리시오 전직 대통령등 누구나 할것 없이 말이요 세상을 확 뒤집어 버리고 새로 시작합시다,혐오
자퇴가 아니라 퇴교 조치 해야합니다!,혐오
막창집은 첨이라 떨림,공포
첫째때는 이정도 아니였는데둘째는정말 맨날 울면서 버티는데 너무 힘들어서요,슬픔
헐... 오픽밖에없는데..,공포
내용인즉슨 30억년전 고주파 신호가 지구에 도달했다는 얘기입니다.,중립
돈없어서 담배도 못사피는 내신세..,슬픔
"내가 K팝스타를 안보는 이유,또 하나는 k팝스타라면서 팝송만 부르는 오디션",혐오
싫다는데 자꾸 지저분하게 굴면 스토커랑 뭐가 다르지?,혐오
일요일날 마트 못가는 것도 야당에서 만든거고,분노
단두대 매치 보지도 않았으면서 무슨.ㅋㅋㅋㅋㅋ,공포
대단하다 대단해 .... 곡성근,행복
"벚꽃필때 박근혜 수갑차서 빵에 간 모습보고 투표하면 되겠네.....,",중립
눈1초도 안되서 바로 피하는건 제얼굴이 혐오스러워서인가요,공포
똥고집 하나는 인정!!!!!!,행복
단통법 극혐,혐오
그냥 예보하지마라. 뭣이중헌디?,분노
뭐하며 맘을 다스려야할까,공포
익스 이상미 누나 진짜 너무 이뻐요,행복
예전에 화장실에 있는 거 잡으려고 모기약 반통 이상 쓰면 기절해 있음.,중립
사귄지 한달되어가요ㅜ,슬픔
사람이냐?,분노
중간에똥오줌을 얼마나쌀지..,혐오
검찰도 공범!,분노
환경칼럼이나 그린피스 정기후원이나 홍보활동도 그렇고 꾸준히 하시는거 보기 좋아요ㅎㅎ 영화들도 대박나길!,행복
최민용씨 언제나 화이팅♡♡♡ 팬이에요ㅜㅜ,행복
다른 분들에 비해 별거아니지만ㅠㅠ,슬픔
청와대 관저 인줄 알고 깜짝 놀랬네,놀람
...... OT극장 ㄷㄷ,놀람
애들이 댓글을 안봤음한다.,혐오
그리고 나 연애처음이야.,행복
자국민 베타테스트 지리구요 ^^,혐오
정말 위로가 필요했는데이 글로라도 위로가 되네요..,행복
거짓말 좀 그만 하세요~~~~~~~~~~~,중립
'너를기억해'가 가장 인상적이였어요~,행복
구닌인상태에서 알게되서 썸되고 휴가나와서 처음만나서 사귄거예여ㅎ,행복
사회 경험이 부족해서 일이 어려울거래요.,공포
달의연인기사에 30대들이 이리많았나?,놀람
진짜???????????????와,놀람
이건또 뭔 개소리??,공포
고딩때 공부안해서 2년을잡고하면26에 대학교 1학년되는데 좀 오버인가여..?,공포
오이도역만하겠냐? ㅋㅋㅋㅋㅋ,분노
너무 이쁘고 아름다운 김태희.항상 행복하세요.결혼 진심으로 축하드려요,행복
"편하게 먹고 자고 있을듯,",중립
백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!!,행복
좋은 변호사 사서 법적으로만 무죄 받아내면쓰레기 망나니짓해도 상관없구나,분노
살만하신가보네..딸이랑같이 고통을좀받아보셔!,분노
아직도 그냥 쓰고 있는 인간들은 잠재적 폭탄테러범들,혐오
꼭 본방사수해서 시청잘할께요^^,행복
박보검벌써보고싶네 ~~~~,행복
왜이런거죠??,공포
순실아 너 전생에 도대체 머였냐?,분노
진짜 재밌게 보면서 그나마 웃을 수 있고마음이 편해져요,행복
김희철을 차는 여자는 어떤여자일까?,놀람
부패척결한다고 했던 사람이 오히려 부패를 먼저하네,분노
붕가파워가 솟구치는 느낌쓸데가 없어서 괴로움...ㅠㅠ0,슬픔
무식해서 그래.......,슬픔
보고 온곳 다 궁합이 안좋게 나왔어요.,슬픔
아씨 지맘대로 잘뻣고 잘생겼네 아휴 흥,행복
주둥아리을 뭉개야~,분노
오늚다이어트3일째..,슬픔
베댓들 수준봐라.. 부끄럽다 이 나라 국민인게,슬픔
이 반복되는 일상 우울증 걸릴꺼 같아요..,슬픔
아무것도 손에 안 잡히고 그 분아니면 안 될 것 같고...,슬픔
전세계어디든중국놈들오는데는 안갈거다...,혐오
와 진짜 탄탄한 몸매 장난아님…ㅜㅜ,놀람
"말했지, 제발로 걸어서 나올건지, 아니면 복날 개처럼 끌려나올건지 잘 생각하라고.",분노
왜 남자 더 일찍 죽어요?,놀람
요즘티맵상태안좋아 10,혐오
그냥 한낱알바생일 뿐이니...,슬픔
