Sentence,Emotion
제가좋아하는 남자아이가 있는데요....,공포
알바들 대거출몰인가....마지막 발악...,중립
테블릿피씨를 복사해서 만화속 트렁크에 숨기다니 정말 예측불허닷...,놀람
최전성기 2007 전성기 2008 2009부터 슬슬 뜸해지더니,공포
반민족적 굴욕적 위안부'협상' 체결한 닭근혜는 각성하라!!,분노
음주운전 단한번이라도 차량 몰수해라.,혐오
저런 가짜역사교육을 받고 자란 일본인이니..햐,분노
국가를 매우 위태롭게 한 죄가 크다.,분노
당신같이 29만원 밖에 없는 놈들은 안 돼요.,혐오
언제나 매 게임게임마다 최선을 다하는 모습을 보면...,행복
씽...진짜 뭘해도 자꾸생각나요,슬픔
재산에 딱 절반만 줘라~,놀람
지칠때 김연아씨 경기 보면서 힐링 많이받고있어요ㅠㅠ 멋져,행복
참았으니 복이 있으리.........,중립
이영이 성군이 되눈 스토리라면 짠내도 감내해낼수 있음,중립
진짜 상상을 초월하는구나 ㄷㄷㄷ,놀람
외국인 노동자 이민 받아들여야 할껄?ㅋㅋㅋ,중립
"블랙베리는....하, 아닙니다...",혐오
500억 자리 슈퍼 커퓨터 기상처,분노
세계화 자체가 실패한 정책이지 결국 소수유대인들만 부를 독식하고있지,혐오
근데 한번에 다 넣으면 너무 많은거같아서;,공포
어디 이직을하자니 초년생이라 경력도없어요,공포
전생에 뭘해서 저런 나라에 태어난거냐...개부럽..ㅠㅠ,슬픔
남자 같은 여자가 끌려영..ㅠㅠ,슬픔
닭머리와 소대가리 최주범안종범등모자라고 막가파식의 나라인데참 속여먹기 쉬운 헬조선!,분노
찍고 삭제했다는데 사실인가요????,놀람
폰팔이 클래스와 동급이네,중립
근로계약서 미작성시 형사처벌 하는거진짜냐?,놀람
역시 대인배 우리형 더제너럴킹갓날두,행복
힘내세요 2017년 화이팅!,행복
추워서 갔겄냐시간됬응게 가지시급제니까 ㅋㅋ,중립
세금 아까워.,슬픔
안방에서 거실로 옮기는데도이전비 만육천원 내라고 하면서모은돈...... 돈벌기 쉽네요.,중립
NC창단 반대했던 롯데가 알고보니 큰 그림을 보고있던거였어,놀람
이게 얼마나 감격스러운건데 ㅠㅠ,행복
1년쩨 바꿀까 말까만 고민중,슬픔
맨날 드러누우니 좋은 감정을 갖을수잇겟나,혐오
티브이에 안나오는건 잘한 결정임... 진정한 아부지네요~,행복
걱정되요 ㅡㅡ;;,공포
어제 서울구치소 직원중에 윤선찡 똥구멍 검사한 직원 개꿀 빨앗노~,중립
그리고 웃음을 주셔서 감사해요...,행복
몰랐는데 훤칠하고 멋있음,행복
"일하는시간은 월,토는 출근시간이 7시이고 나머지는 8시30분 퇴근시간은 6시 입니다여기 괜찮은 회사일까요?",공포
ㅜㅜㅜㅜㅜ 날씨안좋은데 낚시 가신건가요 ㅜㅜㅜ,공포
좌빨들 난리낫네 ~~~아주,혐오
올해 태풍이 생기긴 생겼구나,중립
그때 국민들은 이정희를 빨갱이 취급했지 ㅋㅋ,중립
주한 일본대사 꼭 복귀해야되나? 안오면 어때? 없으면 어때?,혐오
역시 머리부터 발끝까지 흉기구만 ㅉ.,공포
LG에 저주 퍼부은적 있지 않나?,놀람
여자친구의 배꼽에 문제가 있는거 아닐까요?,공포
이게 썸을 타도 괜찮은 건지아니면 그냥 감사인사로 끝내는 건지 알 수가 없어서요...,공포
전 그냥 노무현이 그립습니다.,슬픔
우리나라도 좌좀색기들 싸그리 청소하려면 저런사람이 필요하다...,혐오
너무힘들어요,공포
승부조작이면 영구제명하고 아니면 승부조작 했다고 욕한 것들 다 벌 받아라.,분노
미친... 정말 뇌속이 궁금하다.,분노
아니라고 모른다고 썩은눈 부릅뜨는꼴이 정말 소름끼치더라! 뻔뻔한 인사 같으니...,혐오
올해 한국시리즈는 최순실이한테 묻혀서 조용히 끝났네...,혐오
구자욱도 fa되면 삼성 탈출하겠지?,중립
가서 뭘어떻게 해야되는지도 모르겠고~,공포
우리 시어머니평범한 50댄데 자꾸 이런글 퍼다날림...,중립
하야는 곧죽어도 안할거고 야당새퀴들도 탄핵 안할거고 참 좟 같은나라다.,혐오
"만약 임신초기 문제라도 있을까바선득 못하겠어요,,,",공포
서민들은 피눈물이 납니다,분노
그냥 우리나라에 지어ㅋ,중립
아님 비만인가요?,공포
이러다 폭식해서 돌아가는건 아니겠죠,공포
황교안 겉으로는 대통령 행세하면서 뒷구녕으로는 박근혜&최순실 비위맞추고 보호하고 있었구나 ㅋㅋㅋㅋㅋㅋ,분노
그래서 안나오다가 화장실가서 긴장풀고 배에힘풀면 주르륵 나오능겨;;,놀람
티비에서 자주뵈니 좋습니다,행복
안 보였을텐데요..,공포
남들은 지금 이력서 많이넣어서 취업해야한다,공포
트럼프 조만간 암살...,분노
와 저런대기업에서 낸 세금이 나라별로 1억도안되네,놀람
저한테 마음이 없는건가요ㅠㅠ,슬픔
저만 그런가요?마음같아서는 급식도 안먹고싶은..저에겐 1일 1식도..과분하죠,공포
귀찮아서 그냥 세탁기에 돌렸는데..,공포
순이익을 말도안되게 처받음서 멀 올릴까..,중립
돈만 밝히니 망하지 블리자드의 게임철학 좀 배워라 규제 탓은,분노
고여있는 물은 썩는법이지,혐오
진짜 모르겠네요 ~~,공포
앞으로도 영원히 '유재석'이라는 사람을 사랑할것을 맹세합니다,행복
경사났네,행복
퍼거슨이 말년에 루니 벤치에 앉힌이유가 잇네.,중립
토트넘 현기수준 날강도 들이네...,혐오
다 받을 사람이 받은 듯..,중립
발암물질같은 새끼들아!!!,분노
중국산이 득세하겠네,중립
믿고 보는 김은숙 작가 로코하면 김은숙 작가 레전드지 진짜,행복
컴퓨터부문에 노벨상이 있었다면 저프로그램 개발자에게 줘야한다 정말대단한사람,행복
와~ 정말 갖고 싶네요 ㅎㅎ 대박칠 것 같은데요???,놀람
자기를 하찮게본다며 떠나가버렸네요..,슬픔
세상이 흉흉하니 포주가 상을 받을라하네,분노
늘고마워요,행복
넥센이 드디어 2위 탈환에 시동을 거는구나!!!,행복
1년동안 어떻게 참음 ? ㅠ,슬픔
이렇게 속상하고 이렇게 울 거라곤 생각도 못했다,놀람
특기자전형 준비하던 애들은 어쩌라고,분노
범죄 저지른 외노자는 추방해라.,분노
광희가 잘되서 기분좋네!,행복
아비 따라서 지 명보다 얼른 가면 좋겠는데 말야..,혐오
솔직히?보고싶어서 전화한거 다아는데 끊자고 말하기도 미안하구요...,슬픔
존경합니다...잘 키워 주시기를,행복
서울대 출신 쓰레기들로 악취가 난다,분노
"단거리, 배터리 수명 이런게 과연 문제가 될런지.",공포
우리나란 대체 뭐하냐?,분노
법조인 리스트 뽑아서 잡아간다는게 냄새가 난다...,놀람
평소에 데이트 비용을 거의 안내는 여친이라 이번 여행도 그렇게 되면 솔직히 너무 부담됩니다..,슬픔
인생 아무도 모른다 진심,중립
G5가 2위? 헐,놀람
여기 댓글들 보면 내가 알던 코딩 이야기하는게 아닝가보냉....,슬픔
외모상으로 똑부러지고 야무질거같은 느낌드는 여자,행복
기대한만큼 실망도 클테니깐....ㅜㅜ,슬픔
"표정이 싹 굳었다는데,,,무지하게 나쁜 약인가여??????????/",놀람
우리가 훈련한다고 머라는게 아니고 왜 기준도 없이 연투를 시키냐는 겁니다 감독님~,혐오
강팀 만나면 버로우타는 손센세이셔널ㅜㅜ 강팀 상대로 좀 잘해라 알리처럼ㅡㅡ:;,혐오
메갈뇬들은 모두 손가락에도 살이 쪘다는데 사실인가요?,놀람
유재석빼고 전체적으로 물갈이 한번해라~지겹다~,혐오
너무고자세로나와 주눅들어그병원가기가싫어,혐오
회당 500만 받았다고 쳐도 40억이네 와..,놀람
헐!!!!! 충격이다,놀람
KTX가 전철이냐~~~,중립
굉장히고민입니다..,슬픔
이번엔 육지담이 질질짜겠지.....,혐오
뒤에 보디가드 일본도 왜 들구 당기는거냐 ??,중립
박근혜의 탄핵여부가 중심인 이 시국에서 세월호 7시간의 진실과 세월호 인양문제는 절대 빠져서는 안될 논점이다.,분노
초조하고...사랑하는사람과 헤어졌다고 인생의 끝은 아니지만...,슬픔
꼴랑 국갓돈 백억가지고 별 유세를 다 떠네 OOO새기 ㅋㅋㅋㅋ 아베 진심 토나온다,분노
손으로 하늘을 가려봐.,혐오
그래. 목사님 잘 계시고?,중립
면접보러 오라는 얘기도 없구..ㅠ.ㅠ,슬픔
타이거jk 인줄;;;,놀람
다들 반감이 크겠지.,중립
식단을 도대체 어떻게 해야 할지 모르겠습니다 ㅠㅠ,공포
난감하기도 합니다,공포
사랑하는 사람 아이갖고 싶은게 정말 미친건가요?,슬픔
교수들 비리 파헤치고 시위도 한 이대생들 대단하다,행복
요근래 계속 꿈자리가 뒤숭숭해서요,공포
정신못차리는구나 어디에 홀렸나 돈받았나,혐오
시간대가 늦지만 전국의 치킨집 사장님들의 미래.,슬픔
안지공 성태평씨 축하혀요,행복
부담스러워하실지 걱정입니다..,공포
생일추카 합니다~,행복
그냥 싸우든 풀든 둘이 알아서 하게 놔둡시다요~,중립
말리고 싶지만 사정을 잘아는 처지라서 ..,공포
그래두 일본시민인데 우리나라 편들어주는거 고맙다. 당연한거지만,행복
원래 우리나라 많은 대학들이 썩어 있잖아.,혐오
"^^제가 보내드리는 응원 받으시고, 더욱 승승장구 하세요~!!",행복
헐 결국엔......,놀람
테러에 미국 난리 나겠네,놀람
독재의 잔재가 아직도 남아있다니..,슬픔
유럽에선 자전거에다 사람이 배달통을 짊어지고 하네...,놀람
자전거로 딸어린이집 등하원 시키는 나는 망했네.ㅠㅠ,혐오
친구는 많은데 ㅜㅜ,슬픔
근데운동을하다보면가끔..구역질이나올려고할때가잇어요..,슬픔
감탄밖에 안나온다,행복
범죄자가 대통령으로 있을순 없다,분노
"정말 감격 ,~ 감격 또 또 !!!!!!~~~~~~~~~~",행복
솔직히 우리도 살인자지 결국 동물들을 먹고잇으니 단지 내가 도축을 안해서 살인을 했다는 인식없을뿐,슬픔
크기가 너무 작음..,슬픔
특검조사받겠다고 했잖아!,분노
결국 최고미녀를 주머니에 담아가는군요!! 결혼축하합니다!!,행복
책임질게 뭐가있지?,놀람
일베보다 심한 박사모,혐오
슼)엘지가 4위 가져가네 ㅊㅋ 우린 이제 끝났어,놀람
8월이면 둘째가 태어나서 마음이 더 조급한것같아요 ㅠㅠ,공포
대구도 공수부대풀어서 한1000명죽어봐야정신차리지 싶다,중립
안 그러면 순수 더워서 사망할 듯,공포
첼시는 역시 최고야!,행복
기사 참 희한하게 선동하네.,놀람
근데남자가 결혼얘기를  안해요ㅠ,슬픔
180센티 되보는게 소원인데ㅠㅠ,슬픔
순실개잡아다 조련시켜주세요ㅡㅅㅡ,혐오
저에게 메일 주신 모든 분들 응원할게요!,행복
전 하루하루가 넘심심해요,슬픔
진심 조니뎁인줄ㅋㅋㅋㅋㅋ,놀람
처음으로영화 ost  참여?,놀람
으...댓글들 진짜 극혐이다ㅋㅋㅋㅋㅋㅋ,분노
반성하고 진심으로 사과할 생각은 못하나,혐오
결혼할사람이기도한데.,공포
어느 순간 괜찮아졌다가 갑자기 또 그러고...,슬픔
진짜야?,놀람
오늘도 프사보고싶은거 꾹참았다,슬픔
와 4.5배 ㄷㄷㄷㄷ 얼마나 해먹었으면,놀람
사귀는건 축하할일이지만 이런것까지 알아야하나...,중립
지금 저게 인류역사상 최강대국 미국에서 대선에서 벌어지는 일 맞냐??,놀람
제주도 다녀 오기 참 어렵네,슬픔
부정부패로 썩은물 먹고살다보면 나라도 버리고 저렇게 돼.,혐오
대반전ㅋㅋㅋㅋㅋㅋㅋ,놀람
특검의 노력에 박수를 보냅니다...,행복
저 기레기는 진심으로 정신병원 한 번 가봐야 할듯...,혐오
정치 제대로 공부하고 해야겠다 ㅠㅠ,슬픔
구치소 운동화 ㅎㅎㅎ그것도 아깝다 맨발로 거리 곳곳을 끌고다녀야 한다,분노
나만 맛없어하는건가?,중립
현빈씨~~공조보러갑니다~연애도영화도최고로대박나세요~~♡....,행복
으아 코막혀죽겠네요0,슬픔
"팬티가 축축히 젖구,..",놀람
뒷방 늙은이가 장기나두지 너무 나댔구만,분노
올거면 좀 전체적으로 왔으면... 위에만 오면 남쪽은 또 전처럼 빌어먹을 습도가 미쳐날뛰겠네요;,혐오
이러시는데그냥 기분이 좀 묘하더라구요,놀람
고구마랑 닭가슴살 매일 먹어야하는데 구입할곳을 못찾겠어서요ㅠㅠ,슬픔
무슨 영화보는 줄 알았네..,행복
다른 군대아니고 해군이라서 좀 편하겠지란 생각이 있긴하지만그래도 엄연한 군대 ㅠㅠㅠㅠㅠㅠㅠㅠ,슬픔
감독도 감독이지만 구단 프론터 코치 들...,놀람
트럼프 짱짱맨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,행복
대상축하해요~! 강철연기너무좋았어요,행복
참 개같은 논리다.,분노
알밥들 밥은 처먹고 댓글다나.,혐오
정준하 받고 질질 짜는거 머릿속에 그려진다,혐오
너무 감사해용~~~^^,행복
고백할까요...??ㅠㅠ,공포
너무 화가나서 말이 안나옵니다 어떻게이런일이 ...,놀람
대놓고싸우자는건가 ㅡㅡ;;;;,공포
인간적인 냄새를 맞게 해 주신 두부부께 제가 배울점이 정말 많아 너무 좋았네요.,행복
이게 그 요즘 유행하는 파국이란건가ㅎㅎㅎ,놀람
느므 무덤을 왜 파 미쳣나 ㅋㅋㅋㅋ,놀람
소똥 싸면 누가 치우나?,중립
런닝맨 노잼 게스트빨 예능 아님?,혐오
정권 바뀌면 뽕년과 함께 죽은 목숨이다...,공포
닭도리찜하면 되것네,중립
사랑해... 미안해...고마워.... 보고싶다 ㅠㅠ,행복
이런드라마를만드는사람이나 기사를쓰는기자는 현재이상태인가정당할려고생쇼를하는구나...,놀람
다들 어렵다고는 하던데 얼마나어려운지 감이 안와서요..,공포
임영민 떨어질 확률크나요?,공포
제가 헤어지자그래놓고 왜이러는건지모르겠네요..,슬픔
우리가 왜 게임 강국?,놀람
어차피 컵스가 올라갈건데 야구나해라,중립
검사에게는 기소독점권이 있다.,행복
군인인데 뜬금없는 편지는 마음을 울리는듯,행복
날짜가 지날수록 할인율이 떨어지니 영어공부하실분들 빨리 같이가서 들어욬ㅋㅋㅋㅋㅋㅋ,행복
능력이 안된다.,슬픔
웃기는것도 중요하지만 건강이 젤 우선이란거 항상잊지말고 건강도 챙겨가면서 큰웃음도 함께주셨음 좋겠어요!,행복
"지금부터라도 연락끊고 변하기 시작하면, 가능성있을까요?",공포
이건 뭐죠..,공포
괴롭히고싶은데제가 나중에 아기를 낳으면 모성애가 생길까요?,공포
성인 이기에 법적 처벌 받아야한다,분노
쓰레기들아.,분노
저 낯가림이 좀 심하거든요.,슬픔
ㄱㄱㅑ~축하축하해요~~예쁜사랑 하세요~너무 잘어울려요~,행복
이것들 모두 쇠고랑 채워서 이대 앞에 게시,분노
안정환 전성기 외모는 진짜 탑급 영화배우가 축구영화찍는 느낌이였다,놀람
딘딘이 하드캐리♡,행복
공사판 포크레인이랑 레미콘 10톤트럭 다 청와대로 집결시켜라 동학농민 혁명의 시작이다.,분노
류준열인정받아팬으로서넘좋다,행복
미술계 토나온다 이젠...,놀람
정말 하는 짓거리들이 말종이구나,분노
쌀값 보장하라는데 퇴진하라는 이유는?,공포
내가 한국살면서 젠틀맨 만나본게 다섯손가락도 못채워본듯함...개저씨소굴,분노
개똥싸는 소리하구있네! 웃기지도 않네,혐오
지가 쳐낳은걸 누구보고 책임지라는건지.,중립
전에 큰데 있다가 이렇게 작은데 오니까 낯선느낌이 강하네요..,공포
그래두맨유는 루니가 있어야돼,중립
사랑함니다 블랙핑크 얼른 컴백하고 예능에도 많이 나와주세요?????,행복
아 진짜 눈물난다 ㅠ,슬픔
헉 나부터 암체크해야겠다 제길...,놀람
세월호는 해명도 없고 인양도 없고... ㅠㅠ,슬픔
흥민아! 기회다!!!!,행복
국민의 신임을 잃은 대통령은 가장 기본적인 탄핵 사유.,혐오
이게 몇년 만입니까??,놀람
무당 과학을 만나다. 그래 봤자 ㅋ 무당,분노
근데 진짜 잘생겼네ㅋㅋ 원빈급이다,행복
와 진짜 사람을 잡았네. ㄷㄷㄷㄷㄷ,놀람
처음붙는 팀이면 당황할수있는 전술이니깐.,중립
이번시험 끝나고 공포영화보러가기로했는데무서워서 잡는다고 하면 너무 속보이잔아..,공포
유인나정도면 저승사자도 반할만하지,행복
특검만세. 검찰만세. 특검팀에서대통령이나오길,행복
나라 망치려 작정을 했구나 이 악마가!,분노
힘들다 휴,슬픔
와. 진짜 무섭다.,공포
고집불통이 아직까지 용을 쓰네,놀람
우리 대통령이나 저짝 대통령이나??국민들 골치아프겠다,분노
저런것은 앞으로 비향개 못타게 해야한다..,혐오
차기정권 때 최태민을 위한 천인공로할 만행이었다고 밝혀지면ㅡㅡ국민들 두번 혈압 올라갈둣,혐오
니들도 똑같이 당해봐라,분노
여자나이 서른 전에 시집...나이가 깡패인것이 맞나요ㅠ,슬픔
니들이 뭐라고해도 내가 맞다라고??,놀람
야이 시발 련아 자살안하냐,분노
빅뱅은 왜 인기가 있을까 각자 취향 이란게 있으니~ 보검왕세자도 빅뱅을 좋아하는구나 하긴 한복을 입고서 광화문에서 춤추는거 보면 좀 춤을 추는거 같다,행복
이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면 시켜라!,분노
이런 투수를 180만 달러에 영입하는게 가능은 한거야?,공포
난 달이랑 태양보고 지구가 둥근줄 알았다 ㅋㅋㅋㅋㅋㅋ,행복
썸탈 때 남자가 정말 돈 하나 없으면 여자 연락을 피하나요?,놀람
아니 이미 예전에 애비가 조폭동원해서 폭행한걸로 감옥도 갔다온 집안인데 그룹개입이 대수겠냐,혐오
생긴것도 재수 더럽게 생겼네~~,혐오
아가는.. 4주정도 된거 같아요..,행복
부산은아직도죽겠구만 ㅠㅠ,슬픔
13개의 보석인 오빠들.,행복
군대였다면 고참이 이런말을 했겠지... '겁 대 가 리 상 실 했 구 만',혐오
월급은어덯게줄까요 ..,공포
폭탄돌리기지 돌리다 걸려서 야간고속도로에서 시동꺼지면 죽는거야,공포
"대머리 거의 없는 10대,그다음 20대,남자보다 대머리 비율이 낮은 여성 빼고나면 남자30대 이상은 거진 두사람중 한사람꼴로 대머리다ㅋㅋㅋㅋㅋ",중립
300조면 해마다 이자만 10조 정도네!,놀람
어리고 예쁜 여자가 최고죠!,행복
일본한태 지배받는게 더 낮다,분노
9월에 터키항공 타고 이스탄불 경유해서 유럽가는데... 가도되는건가......,공포
동급이 아니라 상급이겠죠?,중립
해줄수 있는게 없어서 레알 서러웠음...,슬픔
세월호에는 1인당 몇억씩 주고 에콰도르라는 나라 하나한테 8억밖에 안주네.,슬픔
병신년아 좀 닥쳐,분노
왜그럴까요?,놀람
기안이 진정한 나혼자산다 지!,중립
인터넷 보구..형님이랑 같은 병을 우연히봣는데 진짜 위험해요제발..,공포
화성인에게 전쟁을 걸면 멸망만이..,공포
대기업놈들에 한국나라참 좋지 국민들은 호구 더럽고 사기꾼나라,혐오
Lg폰 뒷면 진짜 암이다,혐오
인종도 중립화좀 해봐라,중립
그래서 중견기업도 힘들지 않을까 생각하는데 나이가 많아서요...,슬픔
기브 앤 테이크 맞는디...,중립
꼴찌가 아닌게 이상할 따름,놀람
제가 맘충인가요?,공포
점점 더 높아지고 있는데요,중립
슈퍼 컴퓨터 그냥 고물상에 팔아서 엿이나 바꿔서 쳐 먹어라,분노
존나 불쌍하네 정준영 여성부 폐지가 시급하다,분노
와~ 실업률 심각하네,놀람
주군과 끝까지 함께한 의리남으로 기억하겠습니다...,행복
서울에 아직도 초딩이 백만이나 있냐???,놀람
승질이 뻗쳐서 증말0,분노
어디 브랜드가 여자들이 좋아하고..,공포
케빈오는누구야..?박재정?라스에서보고알았는데..,놀람
간지도몰랏었네,놀람
이제 장기간 오래할수있는 엠씨를 찾아보길..이게 뭐냐 잠깐하다말고,혐오
좌빨들 어서 이민 준비들 해야지,혐오
써주셨는데 신경외과를 가보라고  원인을  찾아보자고 하더라구요,공포
지현님 유격수 수비짱 지현님 설마 어제경기로 컨디션 따운돼시진 않으셨죠?,공포
어쩐지 맹장수술 이후로 몸이 안 아픈 데가 없다했더니...,혐오
카트 기다리다가 속터져 죽을껄,슬픔
청와대에던져핵폭탄!,분노
조선시대 선비들처럼 헌재방향으로 소복입고가서 머리 풀어헤치고 꺼이꺼이 통곡이라도 할까,혐오
청와대에 먼저 설치해라,중립
참! 무능한 대통령이었네! 내 손으로 투표했으니 내 손으로 끌어내려야 하는데!,분노
여긴 상상의사이튼디 ㅋㅋㅋㅋㅋㅋㅋ,행복
이상황이 딱 전기차에서 일어나고 있다,중립
퀸 유나~,행복
답답한 현실 입니다.,슬픔
닭근혜나 쳐잡아 넣어야지,분노
이라크 사람들이 제일 불쌍하네 미국놈들 ㅉㅉ ㅉㅉ,혐오
"닥치고, 즉각 사퇴!!!! 사기꾼!!!!",분노
"은퇴해라, 너 같은놈 응원한 내가 비유웅신이지.",분노
지금 정부는 국민들이 공부하길 바라는 정부 같다.,분노
세살버릇안마 여든까지 간다,중립
딱 1주일뒤에 군대에 들어가게되는데..,공포
정유라년이나 잡아들여,분노
신민아 요즘 너무 예뻐서 신민아 나오는영화 다봤는데 존내 예쁘네 ㅠㅠ0,행복
언론이 가장빠르네 빌어쳐먹을 깡패국가,분노
참나 아직도 이차를 사는사람도있네.,놀람
영원히 겨울이 안올것 같다,혐오
죄송해요,슬픔
헬조선이사람 빙구만드네,분노
인성 나쁜 애들은 방송보면 티가나..,혐오
ㅎㅎ유느님 새해복많이받으세요♡♡,행복
나바로가 약빤것도 아니고 주작한것도 아닌데 왜 인성 운운 하시는지 ????,분노
또 어떻게 다시 시작해야할지막막하기만 합니다ㅠ,공포
러시아 미국 중국 등 전쟁강대국들의 움직임이 심상치 않다 ....,공포
꼴통들에만남볼만하네,혐오
석현준도 얼른 폼좀 찾았으면 좋겟네요,중립
그동안 박근혜정권과 최전방에서 싸우시느라 고생하셨어요,행복
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ지나가는 개가 웃어,행복
이세영뿐만아니라 안영미 이국주도 진짜 주제모름,혐오
그래서 지금 저도 모르게 눈물이 나네요.....,슬픔
보정아! 왜 그랬어 너 엉덩이 좀 맞아야겠다,혐오
작년 보낼때는 인성이 어떻고하며 뭔 일이있어도 안잡는다더니 나바로 한해만에 인성이 갑자기 성인수준으로 올라왔냐,분노
엄마가 너무 걱정돼 학부모 모임에서는 대부분 뭐해?,놀람
저런 태도가 다시 중국을 망칠 것이다.,중립
이젠 해뜨는것도 무섭네요.,공포
마이피좀 관리하려고 하는데..글쓰는데에 삭제밖에 없어요..,공포
어딜가나 좌빨이 문제,혐오
그리고 1원하나 챙긴게 없다고?,분노
우리나라도 일본의 침략을 받지않았더라면 지금쯤 입헌군주제로 고종황제의 아들인 의친왕의 후손들이 대대로 왕위를 이어나갔을텐데,슬픔
지금은 아이린!!,행복
김재현과 이병규 그리고 02년도 부터 두각을 보이는 선수들 또한 돌아온 이상훈이 가세한다면..,행복
허벅지살 빼보신분계시나여ㅠㅠ,공포
그리구 방문도 꼭 잠그고자야안심이되요,공포
박명수 죽었다ㅋㅋㅋㅋ 이마불나겠네,중립
진심 저런것들이 아무렇지 않게 일상생활한다는게 소름돋는다;,공포
작가님 감독님 배우님 괜찮습니다 기다릴게용~ 오늘 방송 최고였어용,행복
김진태가 정말 개 호 오 로 쉬 끼인건 만천하에 널리 알려졌겠다 븽 시 인 쉬 끼,분노
김종국과 송지효는 런닝맨을 대박이로 이끈 개국공신인데 이런식으로 토사구팽 치네.,놀람
걱정되기도 하고ㅠㅠ,슬픔
프로야구 중계 결방이면 뇜비들 꽥꽥거릴텐데...,공포
이름 더럽히지 마라.,분노
연애쑥맥좀도와주세요..,슬픔
이러다 다다음 대통령 정청래각이다,혐오
이거 추진한 담당자 사돈에 팔촌까지 재산 압류해서 국비보존해야 함.,혐오
무서우면서 아름답다.,중립
이건뭐 중국의 속국이네 속국....ㅠ,슬픔
그러다가 서로 너무힘들어서 제가 헤어지자고했어요,슬픔
따끔한충고좀해주세요...,슬픔
어느 나라나 극우는 노답..,혐오
임신축하드려요.,행복
왜 일본따라해?,혐오
첫사랑이 이루어졌네^^,행복
마늘과 쑥만 먹는엄격한 식단조절을 했다는 증거는 없나?,중립
지난주 토요일에 오늘 만나기로 약속을 하고이거 저거 다 준비했는데...,놀람
암용관이 아직까지 있었다는게 한화의 현실이다. ㅋㅋㅋ,중립
역시 미국이다 ..,놀람
살 뜨겁다고 투정부리는 너한테 고등학생인 나는 썬크림 밖에 보내줄수 없을 뿐ㅠㅠ,슬픔
예상하지마. 그냥 모르겠다그래.,중립
화형하면 안될까..,혐오
사랑의 힘은 대단한거 같아..,놀람
제철소 협력업체에 일하는데 아시다시피 제철소안에 마스크끼고 귀마개까지 한상태서 크레인 망치소리 드릴소리 별의별소리다들으면서하는데요,슬픔
피쳐는정말 똥맛남,혐오
전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는거보면 ㅎㅎ;,놀람
카피 쩌네 ㅋㅋㅋㅋㅋㅋ,놀람
"메갈리아에서 밀고있는 여자연예인 2명 : 이국주, 박나래",중립
서로합의하에 헤어지자니 너무 가혹하네요,분노
걍 오히려 니가 더 한심해보여서 올려본다이게 고민이다0,공포
근혜는 자기한테 아부 떠는 사람만 채용합니다,중립
믿어봐도될까요?,공포
자전거 보행자 겸용 도로에서 보행자가자전거 주행 반대 방향으로 역보행하는 무개념 보행자가 많음!,분노
또 박근혜가 한일이라고 뒤집어 씌울까봐 겁난다..,분노
재균아 너흑시 순실이 연줄인나,혐오
미안 15년된 SM520은 그냥 20년 찍어보려구 위험하긴 개뿔 나온지 5년도안돼서 녹쓰는 흉기차보다가 내차가 더안전해보이드라,공포
이고 좀 심각한듯 ㅡㅡ,놀람
고인의 명복을 빕니다ㅜ,슬픔
놀랍게도 기적적으로 돌아왔다,놀람
"어떤놈인지 참 비위도 좋다...저런걸,,,으휴...",놀람
"내가 모쏠이라서 그래,,,",슬픔
이런 선수 또 없습니다....,행복
여태식이잘해왔는데 음식보고 눈뒤집혀서 폭식할까봐 걱정대요..,공포
블랙리스트는 내란죄다.,혐오
인수인계고 모고 어느날 사표 던지고 나올거같네요.,분노
무한도전에서 연기 넘 잘하셨어여...,행복
차 살돈도 없으니.. 참 댓글수준 볼만하다ㅋㅋ,혐오
진짜 게임을 즐기려면 상황 파악 및 전달이다.,중립
어제 밤 고생하시면서 평화로운 시위문화를 만들어 주신 분들께 감사드립니다,행복
운석 주인들 내글 보면 한번 절단해 봐라!,분노
이거 서든어택2 보다 빠른 종료 아니냐?,놀람
연아 선수 그대는 하늘이 이 나라에 주신고귀한 선물입니다.,행복
네 당연히 도와드려야죠,행복
부산동구청장도 최순실 아바타 ?정말 미친 것.,혐오
휘발유 100km에 만원?,놀람
빛은 항상 켜두어야 하는건가,공포
스파이로 정보 털어서 여기서 고문을 하다니완전 돈거다,분노
"거기 그렇게 나와잇던데,,,엄마라구 하면 안되??",공포
이런 요청이 사실이었다면 영장청구는 당연..,중립
오버워치 노잼이던데..,혐오
남아공 마을의 주민들이 자신들에게 다른 기린들이 먹을 식량을 모두 먹어치워버리는 큰 기린을 사냥하도록 요청했다는 것이다.,중립
원래 다 이런건가요?,공포
비가 아빠 노릇을 해야지...,중립
난 중소기업 1년차 2주마다 토일쉬고세후연봉 3400인데 다들 성과금이니 연봉이엄청나네....,슬픔
요리에 자신이 없어  늘 가족핀잔백주부레시피를  따라했더니  엄마가 한거  맞나고  하네요감사~,행복
